8025 0.23598011 0.46260628 0 9.0667263e-06 0 0 0.46916223 0.93580961 0 0.46822026 0.1821797 0 
8025.5 0.2359799 0.46260861 0 9.0644598e-06 0 0 0.46916205 0.93581021 0 0.46822008 0.18217944 0 
8026 0.23597969 0.46261096 0 9.0621934e-06 0 0 0.4691619 0.93581086 0 0.46821991 0.18217917 0 
8026.5 0.23597947 0.46261328 0 9.0599287e-06 0 0 0.46916172 0.93581146 0 0.46821973 0.1821789 0 
8027 0.23597926 0.46261564 0 9.0576641e-06 0 0 0.46916157 0.93581212 0 0.46821955 0.18217863 0 
8027.5 0.23597905 0.46261796 0 9.0553995e-06 0 0 0.46916139 0.93581271 0 0.46821937 0.18217836 0 
8028 0.23597884 0.46262029 0 9.0531357e-06 0 0 0.46916124 0.93581337 0 0.46821919 0.18217809 0 
8028.5 0.23597863 0.46262264 0 9.0508729e-06 0 0 0.46916106 0.93581396 0 0.46821901 0.18217783 0 
8029 0.23597842 0.46262497 0 9.048611e-06 0 0 0.46916091 0.93581462 0 0.46821883 0.18217756 0 
8029.5 0.23597822 0.46262729 0 9.0463491e-06 0 0 0.46916074 0.93581522 0 0.46821865 0.18217729 0 
8030 0.23597801 0.46262962 0 9.0440872e-06 0 0 0.46916059 0.93581587 0 0.46821851 0.18217702 0 
8030.5 0.2359778 0.46263197 0 9.0418271e-06 0 0 0.46916041 0.93581647 0 0.46821833 0.18217675 0 
8031 0.23597758 0.4626343 0 9.039567e-06 0 0 0.46916026 0.93581712 0 0.46821815 0.18217649 0 
8031.5 0.23597737 0.46263662 0 9.0373069e-06 0 0 0.46916008 0.93581772 0 0.46821797 0.18217622 0 
8032 0.23597716 0.46263894 0 9.0350477e-06 0 0 0.46915993 0.93581837 0 0.46821779 0.18217595 0 
8032.5 0.23597695 0.46264127 0 9.0327894e-06 0 0 0.46915975 0.93581897 0 0.46821761 0.18217568 0 
8033 0.23597674 0.46264359 0 9.0305311e-06 0 0 0.4691596 0.93581963 0 0.46821743 0.18217541 0 
8033.5 0.23597653 0.46264592 0 9.0282738e-06 0 0 0.46915942 0.93582022 0 0.46821725 0.18217514 0 
8034 0.23597632 0.46264824 0 9.0260173e-06 0 0 0.46915928 0.93582088 0 0.46821707 0.18217488 0 
8034.5 0.23597611 0.4626506 0 9.0237609e-06 0 0 0.4691591 0.93582147 0 0.4682169 0.18217461 0 
8035 0.23597591 0.46265292 0 9.0215053e-06 0 0 0.46915895 0.93582213 0 0.46821672 0.18217434 0 
8035.5 0.2359757 0.46265525 0 9.0192507e-06 0 0 0.46915877 0.93582273 0 0.46821657 0.18217409 0 
8036 0.23597549 0.46265757 0 9.016996e-06 0 0 0.46915862 0.93582338 0 0.46821639 0.18217382 0 
8036.5 0.23597527 0.46265987 0 9.0147423e-06 0 0 0.46915844 0.93582398 0 0.46821621 0.18217355 0 
8037 0.23597506 0.46266219 0 9.0124886e-06 0 0 0.46915829 0.93582463 0 0.46821603 0.18217328 0 
8037.5 0.23597485 0.46266451 0 9.0102358e-06 0 0 0.46915814 0.93582523 0 0.46821585 0.18217301 0 
8038 0.23597464 0.46266684 0 9.007983e-06 0 0 0.46915796 0.93582588 0 0.46821567 0.18217275 0 
8038.5 0.23597443 0.46266916 0 9.005732e-06 0 0 0.46915781 0.93582648 0 0.4682155 0.18217248 0 
8039 0.23597422 0.46267149 0 9.003481e-06 0 0 0.46915764 0.93582708 0 0.46821532 0.18217221 0 
8039.5 0.23597401 0.46267381 0 9.00123e-06 0 0 0.46915749 0.93582773 0 0.46821514 0.18217194 0 
8040 0.23597381 0.46267611 0 8.9989799e-06 0 0 0.46915731 0.93582833 0 0.46821499 0.18217167 0 
8040.5 0.2359736 0.46267843 0 8.9967307e-06 0 0 0.46915716 0.93582898 0 0.46821481 0.1821714 0 
8041 0.23597339 0.46268076 0 8.9944815e-06 0 0 0.46915698 0.93582958 0 0.46821463 0.18217114 0 
8041.5 0.23597318 0.46268308 0 8.9922332e-06 0 0 0.46915683 0.93583024 0 0.46821445 0.18217087 0 
8042 0.23597297 0.46268538 0 8.9899859e-06 0 0 0.46915665 0.93583083 0 0.46821427 0.18217061 0 
8042.5 0.23597276 0.4626877 0 8.9877385e-06 0 0 0.4691565 0.93583143 0 0.46821409 0.18217035 0 
8043 0.23597255 0.46269003 0 8.9854911e-06 0 0 0.46915635 0.93583208 0 0.46821392 0.18217008 0 
8043.5 0.23597234 0.46269232 0 8.9832456e-06 0 0 0.46915618 0.93583268 0 0.46821374 0.18216981 0 
8044 0.23597214 0.46269464 0 8.9810001e-06 0 0 0.46915603 0.93583333 0 0.46821359 0.18216954 0 
8044.5 0.23597193 0.46269694 0 8.9787545e-06 0 0 0.46915585 0.93583393 0 0.46821341 0.18216927 0 
8045 0.23597172 0.46269926 0 8.9765108e-06 0 0 0.4691557 0.93583453 0 0.46821323 0.18216901 0 
8045.5 0.23597151 0.46270159 0 8.9742671e-06 0 0 0.46915552 0.93583518 0 0.46821305 0.18216874 0 
8046 0.2359713 0.46270388 0 8.9720234e-06 0 0 0.46915537 0.93583578 0 0.46821287 0.18216848 0 
8046.5 0.23597109 0.46270621 0 8.9697805e-06 0 0 0.46915522 0.93583643 0 0.46821269 0.18216822 0 
8047 0.23597088 0.4627085 0 8.9675386e-06 0 0 0.46915504 0.93583703 0 0.46821254 0.18216795 0 
8047.5 0.23597068 0.4627108 0 8.9652967e-06 0 0 0.46915489 0.93583763 0 0.46821237 0.18216768 0 
8048 0.23597047 0.46271312 0 8.9630557e-06 0 0 0.46915472 0.93583828 0 0.46821219 0.18216741 0 
8048.5 0.23597026 0.46271542 0 8.9608156e-06 0 0 0.46915457 0.93583888 0 0.46821201 0.18216714 0 
8049 0.23597005 0.46271774 0 8.9585756e-06 0 0 0.46915439 0.93583947 0 0.46821183 0.18216689 0 
8049.5 0.23596984 0.46272004 0 8.9563364e-06 0 0 0.46915424 0.93584013 0 0.46821165 0.18216662 0 
8050 0.23596963 0.46272233 0 8.9540972e-06 0 0 0.46915409 0.93584073 0 0.46821147 0.18216635 0 
8050.5 0.23596942 0.46272466 0 8.9518589e-06 0 0 0.46915391 0.93584132 0 0.46821132 0.18216608 0 
8051 0.23596922 0.46272695 0 8.9496216e-06 0 0 0.46915376 0.93584198 0 0.46821114 0.18216582 0 
8051.5 0.23596901 0.46272925 0 8.9473842e-06 0 0 0.46915358 0.93584257 0 0.46821097 0.18216555 0 
8052 0.2359688 0.46273154 0 8.9451478e-06 0 0 0.46915343 0.93584317 0 0.46821079 0.18216529 0 
8052.5 0.23596859 0.46273386 0 8.9429113e-06 0 0 0.46915329 0.93584383 0 0.46821061 0.18216503 0 
8053 0.23596838 0.46273616 0 8.9406758e-06 0 0 0.46915311 0.93584442 0 0.46821046 0.18216476 0 
8053.5 0.23596817 0.46273845 0 8.9384412e-06 0 0 0.46915296 0.93584502 0 0.46821028 0.18216449 0 
8054 0.23596796 0.46274075 0 8.9362075e-06 0 0 0.46915278 0.93584567 0 0.4682101 0.18216424 0 
8054.5 0.23596776 0.46274304 0 8.9339728e-06 0 0 0.46915263 0.93584627 0 0.46820992 0.18216397 0 
8055 0.23596755 0.46274534 0 8.93174e-06 0 0 0.46915248 0.93584687 0 0.46820974 0.1821637 0 
8055.5 0.23596735 0.46274763 0 8.9295072e-06 0 0 0.4691523 0.93584752 0 0.46820956 0.18216343 0 
8056 0.23596714 0.46274996 0 8.9272753e-06 0 0 0.46915215 0.93584812 0 0.46820942 0.18216316 0 
8056.5 0.23596694 0.46275225 0 8.9250434e-06 0 0 0.46915197 0.93584871 0 0.46820924 0.18216291 0 
8057 0.23596673 0.46275455 0 8.9228124e-06 0 0 0.46915182 0.93584937 0 0.46820906 0.18216264 0 
8057.5 0.23596652 0.46275684 0 8.9205823e-06 0 0 0.46915168 0.93584996 0 0.46820888 0.18216237 0 
8058 0.23596631 0.46275914 0 8.9183523e-06 0 0 0.4691515 0.93585056 0 0.4682087 0.18216211 0 
8058.5 0.2359661 0.4627614 0 8.9161231e-06 0 0 0.46915135 0.93585116 0 0.46820855 0.18216185 0 
8059 0.23596589 0.4627637 0 8.9138948e-06 0 0 0.4691512 0.93585181 0 0.46820837 0.18216158 0 
8059.5 0.23596568 0.46276599 0 8.9116666e-06 0 0 0.46915102 0.93585241 0 0.46820819 0.18216132 0 
8060 0.23596548 0.46276829 0 8.9094383e-06 0 0 0.46915087 0.935853 0 0.46820801 0.18216105 0 
8060.5 0.23596527 0.46277058 0 8.9072118e-06 0 0 0.46915069 0.93585366 0 0.46820784 0.18216079 0 
8061 0.23596506 0.46277288 0 8.9049854e-06 0 0 0.46915054 0.93585426 0 0.46820769 0.18216053 0 
8061.5 0.23596486 0.46277517 0 8.902759e-06 0 0 0.46915039 0.93585485 0 0.46820751 0.18216026 0 
8062 0.23596466 0.46277744 0 8.9005334e-06 0 0 0.46915022 0.93585545 0 0.46820733 0.18216 0 
8062.5 0.23596445 0.46277973 0 8.8983088e-06 0 0 0.46915007 0.9358561 0 0.46820715 0.18215974 0 
8063 0.23596424 0.46278203 0 8.8960842e-06 0 0 0.46914992 0.9358567 0 0.468207 0.18215947 0 
8063.5 0.23596403 0.46278432 0 8.8938605e-06 0 0 0.46914974 0.9358573 0 0.46820682 0.1821592 0 
8064 0.23596382 0.46278659 0 8.8916377e-06 0 0 0.46914959 0.93585789 0 0.46820664 0.18215895 0 
8064.5 0.23596361 0.46278888 0 8.8894149e-06 0 0 0.46914944 0.93585855 0 0.46820647 0.18215868 0 
8065 0.2359634 0.46279117 0 8.887193e-06 0 0 0.46914926 0.93585914 0 0.46820629 0.18215841 0 
8065.5 0.23596321 0.46279344 0 8.8849711e-06 0 0 0.46914911 0.93585974 0 0.46820614 0.18215816 0 
8066 0.235963 0.46279573 0 8.8827501e-06 0 0 0.46914896 0.93586034 0 0.46820596 0.18215789 0 
8066.5 0.23596279 0.462798 0 8.88053e-06 0 0 0.46914878 0.93586093 0 0.46820578 0.18215762 0 
8067 0.23596258 0.46280029 0 8.8783099e-06 0 0 0.46914864 0.93586159 0 0.4682056 0.18215737 0 
8067.5 0.23596238 0.46280259 0 8.8760908e-06 0 0 0.46914849 0.93586218 0 0.46820545 0.1821571 0 
8068 0.23596217 0.46280485 0 8.8738716e-06 0 0 0.46914831 0.93586278 0 0.46820527 0.18215683 0 
8068.5 0.23596196 0.46280715 0 8.8716542e-06 0 0 0.46914816 0.93586338 0 0.46820509 0.18215658 0 
8069 0.23596177 0.46280941 0 8.869436e-06 0 0 0.46914801 0.93586403 0 0.46820492 0.18215631 0 
8069.5 0.23596156 0.46281168 0 8.8672186e-06 0 0 0.46914783 0.93586463 0 0.46820477 0.18215604 0 
8070 0.23596135 0.46281397 0 8.8650022e-06 0 0 0.46914768 0.93586522 0 0.46820459 0.18215579 0 
8070.5 0.23596114 0.46281624 0 8.8627867e-06 0 0 0.46914753 0.93586582 0 0.46820441 0.18215552 0 
8071 0.23596093 0.46281853 0 8.8605711e-06 0 0 0.46914735 0.93586642 0 0.46820423 0.18215525 0 
8071.5 0.23596072 0.4628208 0 8.8583565e-06 0 0 0.46914721 0.93586701 0 0.46820408 0.182155 0 
8072 0.23596053 0.46282306 0 8.8561419e-06 0 0 0.46914706 0.93586767 0 0.4682039 0.18215473 0 
8072.5 0.23596032 0.46282536 0 8.8539282e-06 0 0 0.46914688 0.93586826 0 0.46820372 0.18215448 0 
8073 0.23596011 0.46282762 0 8.8517154e-06 0 0 0.46914673 0.93586886 0 0.46820357 0.18215421 0 
8073.5 0.2359599 0.46282989 0 8.8495026e-06 0 0 0.46914658 0.93586946 0 0.4682034 0.18215394 0 
8074 0.23595969 0.46283215 0 8.8472907e-06 0 0 0.4691464 0.93587005 0 0.46820322 0.18215369 0 
8074.5 0.2359595 0.46283445 0 8.8450788e-06 0 0 0.46914625 0.93587065 0 0.46820304 0.18215342 0 
8075 0.23595929 0.46283671 0 8.8428678e-06 0 0 0.4691461 0.9358713 0 0.46820289 0.18215317 0 
8075.5 0.23595908 0.46283898 0 8.8406568e-06 0 0 0.46914592 0.9358719 0 0.46820271 0.1821529 0 
8076 0.23595887 0.46284124 0 8.8384477e-06 0 0 0.46914577 0.9358725 0 0.46820253 0.18215263 0 
8076.5 0.23595867 0.46284351 0 8.8362385e-06 0 0 0.46914563 0.93587309 0 0.46820235 0.18215238 0 
8077 0.23595847 0.46284577 0 8.8340294e-06 0 0 0.46914545 0.93587369 0 0.4682022 0.18215211 0 
8077.5 0.23595826 0.46284804 0 8.8318211e-06 0 0 0.4691453 0.93587428 0 0.46820202 0.18215185 0 
8078 0.23595805 0.46285033 0 8.8296138e-06 0 0 0.46914515 0.93587494 0 0.46820185 0.18215159 0 
8078.5 0.23595785 0.4628526 0 8.8274064e-06 0 0 0.469145 0.93587554 0 0.4682017 0.18215132 0 
8079 0.23595764 0.46285486 0 8.8252e-06 0 0 0.46914482 0.93587613 0 0.46820152 0.18215106 0 
8079.5 0.23595744 0.46285713 0 8.8229935e-06 0 0 0.46914467 0.93587673 0 0.46820134 0.1821508 0 
8080 0.23595724 0.46285939 0 8.820788e-06 0 0 0.46914452 0.93587732 0 0.46820119 0.18215054 0 
8080.5 0.23595703 0.46286163 0 8.8185834e-06 0 0 0.46914434 0.93587792 0 0.46820101 0.18215027 0 
8081 0.23595682 0.46286389 0 8.8163788e-06 0 0 0.4691442 0.93587852 0 0.46820083 0.18215002 0 
8081.5 0.23595662 0.46286616 0 8.8141751e-06 0 0 0.46914405 0.93587911 0 0.46820065 0.18214975 0 
8082 0.23595642 0.46286842 0 8.8119714e-06 0 0 0.4691439 0.93587971 0 0.4682005 0.1821495 0 
8082.5 0.23595621 0.46287069 0 8.8097695e-06 0 0 0.46914372 0.93588036 0 0.46820033 0.18214923 0 
8083 0.235956 0.46287295 0 8.8075667e-06 0 0 0.46914357 0.93588096 0 0.46820015 0.18214898 0 
8083.5 0.2359558 0.46287522 0 8.8053657e-06 0 0 0.46914342 0.93588156 0 0.4682 0.18214871 0 
8084 0.2359556 0.46287748 0 8.8031638e-06 0 0 0.46914324 0.93588215 0 0.46819982 0.18214844 0 
8084.5 0.23595539 0.46287972 0 8.8009638e-06 0 0 0.46914309 0.93588275 0 0.46819964 0.18214819 0 
8085 0.23595518 0.46288198 0 8.7987637e-06 0 0 0.46914294 0.93588334 0 0.46819949 0.18214792 0 
8085.5 0.23595499 0.46288425 0 8.7965645e-06 0 0 0.46914279 0.93588394 0 0.46819931 0.18214767 0 
8086 0.23595478 0.46288648 0 8.7943654e-06 0 0 0.46914262 0.93588454 0 0.46819913 0.1821474 0 
8086.5 0.23595457 0.46288875 0 8.7921671e-06 0 0 0.46914247 0.93588513 0 0.46819898 0.18214715 0 
8087 0.23595437 0.46289101 0 8.7899698e-06 0 0 0.46914232 0.93588573 0 0.46819881 0.18214688 0 
8087.5 0.23595417 0.46289325 0 8.7877725e-06 0 0 0.46914217 0.93588632 0 0.46819863 0.18214662 0 
8088 0.23595396 0.46289551 0 8.7855751e-06 0 0 0.46914199 0.93588692 0 0.46819848 0.18214636 0 
8088.5 0.23595375 0.46289778 0 8.7833796e-06 0 0 0.46914184 0.93588752 0 0.4681983 0.1821461 0 
8089 0.23595355 0.46290001 0 8.7811841e-06 0 0 0.46914169 0.93588811 0 0.46819812 0.18214583 0 
8089.5 0.23595335 0.46290228 0 8.7789886e-06 0 0 0.46914154 0.93588871 0 0.46819797 0.18214558 0 
8090 0.23595314 0.46290451 0 8.7767939e-06 0 0 0.46914136 0.93588936 0 0.46819779 0.18214533 0 
8090.5 0.23595294 0.46290678 0 8.7746002e-06 0 0 0.46914122 0.93588996 0 0.46819761 0.18214506 0 
8091 0.23595273 0.46290901 0 8.7724075e-06 0 0 0.46914107 0.93589056 0 0.46819746 0.18214481 0 
8091.5 0.23595253 0.46291128 0 8.7702138e-06 0 0 0.46914092 0.93589115 0 0.46819729 0.18214454 0 
8092 0.23595233 0.46291351 0 8.7680219e-06 0 0 0.46914074 0.93589175 0 0.46819711 0.18214428 0 
8092.5 0.23595212 0.46291578 0 8.76583e-06 0 0 0.46914059 0.93589234 0 0.46819696 0.18214402 0 
8093 0.23595192 0.46291801 0 8.763639e-06 0 0 0.46914044 0.93589294 0 0.46819678 0.18214376 0 
8093.5 0.23595172 0.46292025 0 8.761448e-06 0 0 0.46914029 0.93589354 0 0.4681966 0.18214349 0 
8094 0.23595151 0.46292251 0 8.759258e-06 0 0 0.46914011 0.93589413 0 0.46819645 0.18214324 0 
8094.5 0.2359513 0.46292475 0 8.7570688e-06 0 0 0.46913996 0.93589473 0 0.46819627 0.18214299 0 
8095 0.23595111 0.46292698 0 8.7548797e-06 0 0 0.46913981 0.93589532 0 0.46819609 0.18214272 0 
8095.5 0.2359509 0.46292925 0 8.7526914e-06 0 0 0.46913967 0.93589592 0 0.46819595 0.18214247 0 
8096 0.23595069 0.46293148 0 8.7505032e-06 0 0 0.46913949 0.93589652 0 0.46819577 0.1821422 0 
8096.5 0.2359505 0.46293372 0 8.7483158e-06 0 0 0.46913934 0.93589711 0 0.46819562 0.18214194 0 
8097 0.23595029 0.46293595 0 8.7461294e-06 0 0 0.46913919 0.93589771 0 0.46819544 0.18214168 0 
8097.5 0.23595008 0.46293819 0 8.743943e-06 0 0 0.46913904 0.9358983 0 0.46819526 0.18214142 0 
8098 0.23594989 0.46294045 0 8.7417575e-06 0 0 0.46913889 0.9358989 0 0.46819511 0.18214117 0 
8098.5 0.23594968 0.46294269 0 8.739572e-06 0 0 0.46913871 0.9358995 0 0.46819493 0.1821409 0 
8099 0.23594947 0.46294492 0 8.7373874e-06 0 0 0.46913856 0.93590009 0 0.46819475 0.18214065 0 
8099.5 0.23594928 0.46294716 0 8.7352037e-06 0 0 0.46913841 0.93590069 0 0.4681946 0.18214038 0 
8100 0.23594907 0.4629494 0 8.73302e-06 0 0 0.46913826 0.93590128 0 0.46819443 0.18214013 0 
8100.5 0.23594886 0.46295163 0 8.7308372e-06 0 0 0.46913812 0.93590188 0 0.46819428 0.18213987 0 
8101 0.23594867 0.46295387 0 8.7286544e-06 0 0 0.46913794 0.93590242 0 0.4681941 0.18213961 0 
8101.5 0.23594846 0.4629561 0 8.7264725e-06 0 0 0.46913779 0.93590301 0 0.46819392 0.18213935 0 
8102 0.23594826 0.46295834 0 8.7242915e-06 0 0 0.46913764 0.93590361 0 0.46819377 0.1821391 0 
8102.5 0.23594806 0.46296057 0 8.7221106e-06 0 0 0.46913749 0.9359042 0 0.46819359 0.18213883 0 
8103 0.23594785 0.46296281 0 8.7199305e-06 0 0 0.46913734 0.9359048 0 0.46819344 0.18213858 0 
8103.5 0.23594765 0.46296504 0 8.7177505e-06 0 0 0.46913716 0.9359054 0 0.46819326 0.18213832 0 
8104 0.23594745 0.46296728 0 8.7155713e-06 0 0 0.46913701 0.93590599 0 0.46819308 0.18213806 0 
8104.5 0.23594725 0.46296951 0 8.7133931e-06 0 0 0.46913686 0.93590659 0 0.46819293 0.1821378 0 
8105 0.23594704 0.46297175 0 8.7112148e-06 0 0 0.46913671 0.93590719 0 0.46819276 0.18213753 0 
8105.5 0.23594683 0.46297395 0 8.7090375e-06 0 0 0.46913657 0.93590778 0 0.46819261 0.18213728 0 
8106 0.23594664 0.46297619 0 8.7068602e-06 0 0 0.46913639 0.93590838 0 0.46819243 0.18213703 0 
8106.5 0.23594643 0.46297842 0 8.7046838e-06 0 0 0.46913624 0.93590897 0 0.46819225 0.18213676 0 
8107 0.23594624 0.46298066 0 8.7025073e-06 0 0 0.46913609 0.93590957 0 0.4681921 0.18213651 0 
8107.5 0.23594603 0.46298289 0 8.7003327e-06 0 0 0.46913594 0.93591017 0 0.46819192 0.18213625 0 
8108 0.23594582 0.4629851 0 8.6981572e-06 0 0 0.46913579 0.9359107 0 0.46819177 0.182136 0 
8108.5 0.23594563 0.46298733 0 8.6959835e-06 0 0 0.46913561 0.9359113 0 0.46819159 0.18213573 0 
8109 0.23594542 0.46298957 0 8.6938098e-06 0 0 0.46913546 0.93591189 0 0.46819144 0.18213548 0 
8109.5 0.23594522 0.46299177 0 8.6916361e-06 0 0 0.46913531 0.93591249 0 0.46819127 0.18213522 0 
8110 0.23594502 0.46299401 0 8.6894634e-06 0 0 0.46913517 0.93591309 0 0.46819109 0.18213496 0 
8110.5 0.23594482 0.46299624 0 8.6872915e-06 0 0 0.46913502 0.93591368 0 0.46819094 0.1821347 0 
8111 0.23594461 0.46299845 0 8.6851205e-06 0 0 0.46913487 0.93591428 0 0.46819076 0.18213445 0 
8111.5 0.23594442 0.46300068 0 8.6829486e-06 0 0 0.46913469 0.93591487 0 0.46819061 0.18213418 0 
8112 0.23594421 0.46300289 0 8.6807786e-06 0 0 0.46913454 0.93591547 0 0.46819043 0.18213393 0 
8112.5 0.235944 0.46300513 0 8.6786085e-06 0 0 0.46913439 0.93591601 0 0.46819028 0.18213367 0 
8113 0.23594381 0.46300733 0 8.6764394e-06 0 0 0.46913424 0.9359166 0 0.4681901 0.18213342 0 
8113.5 0.2359436 0.46300957 0 8.6742702e-06 0 0 0.46913409 0.9359172 0 0.46818992 0.18213315 0 
8114 0.23594341 0.46301177 0 8.672102e-06 0 0 0.46913394 0.93591779 0 0.46818978 0.1821329 0 
8114.5 0.2359432 0.46301401 0 8.6699347e-06 0 0 0.46913379 0.93591839 0 0.4681896 0.18213265 0 
8115 0.235943 0.46301621 0 8.6677674e-06 0 0 0.46913362 0.93591899 0 0.46818945 0.18213239 0 
8115.5 0.2359428 0.46301845 0 8.6656009e-06 0 0 0.46913347 0.93591958 0 0.46818927 0.18213212 0 
8116 0.2359426 0.46302065 0 8.6634345e-06 0 0 0.46913332 0.93592012 0 0.46818912 0.18213187 0 
8116.5 0.23594239 0.46302286 0 8.661269e-06 0 0 0.46913317 0.93592072 0 0.46818894 0.18213162 0 
8117 0.2359422 0.46302509 0 8.6591035e-06 0 0 0.46913302 0.93592131 0 0.46818879 0.18213136 0 
8117.5 0.23594199 0.4630273 0 8.6569389e-06 0 0 0.46913287 0.93592191 0 0.46818861 0.1821311 0 
8118 0.2359418 0.4630295 0 8.6547752e-06 0 0 0.46913272 0.9359225 0 0.46818843 0.18213084 0 
8118.5 0.23594159 0.46303171 0 8.6526115e-06 0 0 0.46913254 0.9359231 0 0.46818829 0.18213059 0 
8119 0.2359414 0.46303394 0 8.6504488e-06 0 0 0.46913239 0.93592364 0 0.46818811 0.18213034 0 
8119.5 0.23594119 0.46303615 0 8.6482869e-06 0 0 0.46913224 0.93592423 0 0.46818796 0.18213008 0 
8120 0.23594099 0.46303836 0 8.646125e-06 0 0 0.4691321 0.93592483 0 0.46818778 0.18212982 0 
8120.5 0.23594078 0.46304056 0 8.6439632e-06 0 0 0.46913195 0.93592542 0 0.46818763 0.18212956 0 
8121 0.23594059 0.46304277 0 8.6418031e-06 0 0 0.4691318 0.93592602 0 0.46818745 0.18212931 0 
8121.5 0.23594038 0.463045 0 8.6396431e-06 0 0 0.46913165 0.93592656 0 0.4681873 0.18212906 0 
8122 0.23594019 0.46304721 0 8.637483e-06 0 0 0.46913147 0.93592715 0 0.46818712 0.18212879 0 
8122.5 0.23593998 0.46304941 0 8.6353239e-06 0 0 0.46913132 0.93592775 0 0.46818697 0.18212853 0 
8123 0.23593979 0.46305162 0 8.6331656e-06 0 0 0.46913117 0.93592834 0 0.4681868 0.18212828 0 
8123.5 0.23593958 0.46305382 0 8.6310074e-06 0 0 0.46913102 0.93592894 0 0.46818665 0.18212803 0 
8124 0.23593938 0.46305603 0 8.6288501e-06 0 0 0.46913087 0.93592948 0 0.46818647 0.18212777 0 
8124.5 0.23593917 0.46305823 0 8.6266928e-06 0 0 0.46913072 0.93593007 0 0.46818632 0.18212752 0 
8125 0.23593898 0.46306044 0 8.6245363e-06 0 0 0.46913058 0.93593067 0 0.46818614 0.18212725 0 
8125.5 0.23593877 0.46306264 0 8.6223808e-06 0 0 0.46913043 0.93593127 0 0.46818599 0.182127 0 
8126 0.23593858 0.46306485 0 8.6202253e-06 0 0 0.46913028 0.93593186 0 0.46818581 0.18212675 0 
8126.5 0.23593839 0.46306705 0 8.6180708e-06 0 0 0.4691301 0.9359324 0 0.46818566 0.18212649 0 
8127 0.23593818 0.46306926 0 8.6159162e-06 0 0 0.46912995 0.93593299 0 0.46818548 0.18212624 0 
8127.5 0.23593798 0.46307144 0 8.6137625e-06 0 0 0.4691298 0.93593359 0 0.46818534 0.18212599 0 
8128 0.23593777 0.46307364 0 8.6116097e-06 0 0 0.46912965 0.93593419 0 0.46818516 0.18212573 0 
8128.5 0.23593758 0.46307585 0 8.6094569e-06 0 0 0.4691295 0.93593472 0 0.46818501 0.18212546 0 
8129 0.23593737 0.46307805 0 8.6073051e-06 0 0 0.46912935 0.93593532 0 0.46818483 0.18212521 0 
8129.5 0.23593718 0.46308026 0 8.6051532e-06 0 0 0.4691292 0.93593591 0 0.46818468 0.18212496 0 
8130 0.23593697 0.46308243 0 8.6030022e-06 0 0 0.46912906 0.93593651 0 0.4681845 0.1821247 0 
8130.5 0.23593678 0.46308464 0 8.6008513e-06 0 0 0.46912891 0.93593705 0 0.46818435 0.18212445 0 
8131 0.23593658 0.46308684 0 8.5987022e-06 0 0 0.46912876 0.93593764 0 0.46818417 0.1821242 0 
8131.5 0.23593637 0.46308905 0 8.5965521e-06 0 0 0.46912861 0.93593824 0 0.46818402 0.18212394 0 
8132 0.23593618 0.46309122 0 8.5944039e-06 0 0 0.46912843 0.93593878 0 0.46818385 0.18212369 0 
8132.5 0.23593597 0.46309343 0 8.5922547e-06 0 0 0.46912828 0.93593937 0 0.4681837 0.18212342 0 
8133 0.23593578 0.46309564 0 8.5901074e-06 0 0 0.46912813 0.93593997 0 0.46818352 0.18212317 0 
8133.5 0.23593558 0.46309781 0 8.5879601e-06 0 0 0.46912798 0.93594056 0 0.46818337 0.18212292 0 
8134 0.23593538 0.46310002 0 8.5858137e-06 0 0 0.46912783 0.9359411 0 0.46818319 0.18212266 0 
8134.5 0.23593518 0.46310219 0 8.5836673e-06 0 0 0.46912768 0.9359417 0 0.46818304 0.18212241 0 
8135 0.23593497 0.4631044 0 8.5815218e-06 0 0 0.46912754 0.93594229 0 0.46818286 0.18212216 0 
8135.5 0.23593478 0.46310657 0 8.5793763e-06 0 0 0.46912739 0.93594283 0 0.46818271 0.1821219 0 
8136 0.23593459 0.46310878 0 8.5772317e-06 0 0 0.46912724 0.93594342 0 0.46818253 0.18212165 0 
8136.5 0.23593438 0.46311095 0 8.575088e-06 0 0 0.46912709 0.93594402 0 0.46818238 0.1821214 0 
8137 0.23593418 0.46311316 0 8.5729444e-06 0 0 0.46912694 0.93594456 0 0.46818224 0.18212114 0 
8137.5 0.23593397 0.46311533 0 8.5708016e-06 0 0 0.46912679 0.93594515 0 0.46818206 0.18212089 0 
8138 0.23593378 0.46311754 0 8.5686588e-06 0 0 0.46912664 0.93594575 0 0.46818191 0.18212064 0 
8138.5 0.23593359 0.46311972 0 8.566517e-06 0 0 0.46912649 0.93594635 0 0.46818173 0.18212038 0 
8139 0.23593338 0.46312189 0 8.564376e-06 0 0 0.46912631 0.93594688 0 0.46818158 0.18212011 0 
8139.5 0.23593318 0.4631241 0 8.5622351e-06 0 0 0.46912616 0.93594748 0 0.4681814 0.18211986 0 
8140 0.23593299 0.46312627 0 8.5600941e-06 0 0 0.46912602 0.93594807 0 0.46818125 0.18211961 0 
8140.5 0.23593278 0.46312845 0 8.557955e-06 0 0 0.46912587 0.93594861 0 0.46818107 0.18211935 0 
8141 0.23593259 0.46313065 0 8.5558158e-06 0 0 0.46912572 0.93594921 0 0.46818092 0.1821191 0 
8141.5 0.23593239 0.46313283 0 8.5536767e-06 0 0 0.46912557 0.9359498 0 0.46818078 0.18211885 0 
